x_id	y_id	x_type	y_type	rel_type	relation	question
Gene|13167	Gene|16819	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene ACBP (13167) and Gene Lcn2 (16819)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|1390	Gene|7421	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene CREM (1390) and Gene VDR (7421)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|15220	Gene|16193	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene Foxq1 (15220) and Gene IL-6 (16193)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|15220	Gene|21926	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene Foxq1 (15220) and Gene TNF-alpha (21926)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|16365	Gene|216799	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene Irg1 (16365) and Gene NLRP3 (216799)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|16452	Gene|83433	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene JAK2 (16452) and Gene TREM2 (83433)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|17494235	Gene|246778	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene EBNA (17494235) and Gene IL-27 (246778)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|17494235	Gene|3565	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene EBNA (17494235) and Gene IL-4 (3565)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|17494235	Gene|3586	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene EBNA (17494235) and Gene IL-10 (3586)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|17494235	Gene|3600	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene EBNA (17494235) and Gene IL-15 (3600)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|17494235	Gene|59067	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene EBNA (17494235) and Gene IL-21 (59067)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|17494235	Gene|6774	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene EBNA (17494235) and Gene STAT3 (6774)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|17494235	Gene|6776	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene EBNA (17494235) and Gene STAT5 (6776)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|1763	Gene|373509	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene DNA2 (1763) and Gene USP50 (373509)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|176837	Gene|181222	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene peroxiredoxin (176837) and Gene FLP-2 (181222)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|179381	Gene|180990	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene FSHR-1 (179381) and Gene unc-10 (180990)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|181222	Gene|266858	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene FLP-2 (181222) and Gene prdx-2 (266858)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|18596	Gene|77125	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene PDGFRbeta (18596) and Gene IL-33 (77125)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|197131	Gene|23327	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene UBR1 (197131) and Gene NEDD4L (23327)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|197131	Gene|59272	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene UBR1 (197131) and Gene ACE2 (59272)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|20465	Gene|7416	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene Sim2 (20465) and Gene VDAC1 (7416)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|20617	Gene|30052	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene alpha-synuclein (20617) and Gene proSAAS (30052)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|207	Gene|9111	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene Akt (207) and Gene NMI (9111)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|2081	Gene|29968	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene IRE1 (2081) and Gene PSAT1 (29968)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|2081	Gene|6470	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene IRE1 (2081) and Gene SHMT1 (6470)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|2100	Gene|9111	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene ERbeta (2100) and Gene NMI (9111)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|2203	Gene|7015	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene FBP1 (2203) and Gene TERT (7015)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|22059	Gene|69131	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene TP53 (22059) and Gene CDK12 (69131)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|2214	Gene|3872	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene CD16 (2214) and Gene KRT17 (3872)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|222008	Gene|29126	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene VSTM2A (222008) and Gene PD-L1 (29126)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|222008	Gene|5133	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene VSTM2A (222008) and Gene PD-1 (5133)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|22220381	Gene|3661	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene DP96R (22220381) and Gene IRF3 (3661)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|23043	Gene|5725	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene TNIK (23043) and Gene PTB (5725)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|23129	Gene|367	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene PLXND1 (23129) and Gene androgen receptor (367)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|2319	Gene|7535	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene flotillin-2 (2319) and Gene ZAP-70 (7535)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|2353	Gene|64782	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene c-fos (2353) and Gene AEN (64782)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|239	Gene|5563	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene ALOX12 (239) and Gene AMPK (5563)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|2475	Gene|2634	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene mTOR (2475) and Gene GBP2 (2634)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|2641	Gene|7442	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene glucagon (2641) and Gene TRPV1 (7442)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|28755	Gene|3458	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene TRAC (28755) and Gene IFN-gamma (3458)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|28755	Gene|3553	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene TRAC (28755) and Gene IL-1beta (3553)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|28755	Gene|3558	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene TRAC (28755) and Gene IL-2 (3558)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|28755	Gene|3605	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene TRAC (28755) and Gene IL-17 (3605)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|28755	Gene|3627	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene TRAC (28755) and Gene CXCL10 (3627)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|28755	Gene|7040	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene TRAC (28755) and Gene TGF-beta (7040)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|29126	Gene|6790	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene PD-L1 (29126) and Gene AURKA (6790)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|29219	Gene|57302	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene alpha-synuclein (29219) and Gene CB2 (57302)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|3047	Gene|7552	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene gamma-globin (3047) and Gene ZNF711 (7552)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|340061	Gene|4961458	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene STING (340061) and Gene ORF48 (4961458)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|3417	Gene|3497	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene IDH1 (3417) and Gene IgE (3497)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|3458	Gene|64321	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene IFN-gamma (3458) and Gene SOX17 (64321)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|351	Gene|4254	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene Abeta (351) and Gene SCF (4254)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|3605	Gene|9607	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene IL-17 (3605) and Gene CAR T (9607)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|3630	Gene|79132	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene insulin (3630) and Gene RLR (79132)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|37662	Gene|43906	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene fibrillarin (37662) and Gene MED13 (43906)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|37662	Gene|44830	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene fibrillarin (37662) and Gene MED12 (44830)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|3791	Gene|51143	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene VEGFR2 (3791) and Gene DYNC1LI1 (51143)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|3845	Gene|5525	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene KRAS (3845) and Gene PPP2R5A (5525)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|3872	Gene|9332	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene KRT17 (3872) and Gene CD163 (9332)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|4001	Gene|51406	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene Lamin B1 (4001) and Gene NOL7 (51406)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|4036	Gene|968	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene megalin (4036) and Gene CD68 (968)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|406935	Gene|4170	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene miR-143 (406935) and Gene Mcl-1 (4170)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|406938	Gene|59341	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene miR-146a (406938) and Gene TRPV4 (59341)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|4129	Gene|8614	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene MAO-B (4129) and Gene STC2 (8614)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|4162	Gene|9970	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene CD146 (4162) and Gene CAR (9970)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|4318	Gene|6404	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene MMP-9 (4318) and Gene PSGL-1 (6404)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|434204	Gene|66734	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene WHAMM (434204) and Gene LC3 (66734)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|446302	Gene|496376	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene DYRK1A (446302) and Gene Pax3 (496376)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|4760	Gene|57088	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene NEUROD1 (4760) and Gene TRalpha1 (57088)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|4850	Gene|85456	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene CNOT4 (4850) and Gene TNKS1BP1 (85456)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|4900	Gene|51350	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene neurogranin (4900) and Gene K2P (51350)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|4925	Gene|6696	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene nesfatin-1 (4925) and Gene osteopontin (6696)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|5071	Gene|920	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene Parkin (5071) and Gene CD4 (920)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|51043	Gene|7040	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene ThPOK (51043) and Gene TGF-beta (7040)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|54487	Gene|54890	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene DGCR8 (54487) and Gene ALKBH5 (54890)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|5469	Gene|925	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene MED1 (5469) and Gene CD8 (925)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|5525	Gene|57650	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene PPP2R5A (5525) and Gene CIP2A (57650)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|55869	Gene|9111	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene HDAC8 (55869) and Gene NMI (9111)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|5594	Gene|9603	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene ERK (5594) and Gene NFE2L3 (9603)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|56339	Gene|6935	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene METTL3 (56339) and Gene ZEB1 (6935)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|56339	Gene|7037	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene METTL3 (56339) and Gene transferrin receptor (7037)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|5654	Gene|6622	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene HTRA1 (5654) and Gene alpha-synuclein (6622)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|6181	Gene|9768	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene RPLP2 (6181) and Gene PAF (9768)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|6256	Gene|7707	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene RXR (6256) and Gene ZNF148 (7707)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|63895	Gene|79905	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene Piezo2 (63895) and Gene TMC7 (79905)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|6517	Gene|79132	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene GLUT4 (6517) and Gene RLR (79132)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|7040	Gene|9607	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene TGF-beta (7040) and Gene CAR T (9607)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|7158	Gene|80119	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene 53BP1 (7158) and Gene PIF1 (80119)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|828653	Gene|836867	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene CBF1 (828653) and Gene HOS15 (836867)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|84639	Gene|942	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene IL-38 (84639) and Gene CD86 (942)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|858	Gene|8766	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene CAV2 (858) and Gene Rab11 (8766)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|89857	Gene|974	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene KLHL6 (89857) and Gene CD79B (974)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|11413411	Gene|852730	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene cytochrome c oxidase (11413411) and Gene RPL9A (852730)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|726134	Gene|397479	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene carboxylesterase (726134) and Gene NR4A3 (397479)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|18414	Gene|18129132	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene OSMR (18414) and Gene rps12 (18129132)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|503775	Gene|106990093	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene RNF213 (503775) and Gene EIF2S2 (106990093)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|838284	Gene|35121	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene ICR1 (838284) and Gene MSL (35121)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|779016	Gene|100189008	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene Id3 (779016) and Gene TRC-GCA11-1 (100189008)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|70122	Gene|325106	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene AF9 (70122) and Gene utp15 (325106)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|542548	Gene|1044060	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene phosphatidylinositol synthase (542548) and Gene pp_0353 (1044060)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|13132	Gene|75953	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene Dab2 (13132) and Gene Samd7 (75953)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|101220889	Gene|14854	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene heat shock protein (101220889) and Gene glutathione synthetase (14854)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|100004299	Gene|856505	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene ARHGAP35 (100004299) and Gene Ypt35 (856505)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|30878	Gene|479438	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene apelin (30878) and Gene SDHD (479438)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|80305	Gene|67230	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene TRABD (80305) and Gene ZNF329 (67230)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|29367519	Gene|100356546	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene LDH (29367519) and Gene SLC7A10 (100356546)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|102168630	Gene|561406	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene VCAN (102168630) and Gene ptgir (561406)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|887787	Gene|100732833	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene IspD (887787) and Gene Dhcr7 (100732833)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|100342936	Gene|180808	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene APOC3 (100342936) and Gene PFN-2 (180808)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|1733034	Gene|15334248	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene 229L (1733034) and Gene fexA (15334248)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|1232	Gene|852422	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene CCR3 (1232) and Gene Ptc4 (852422)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|51102	Gene|100133172	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene MECR (51102) and Gene FAM66A (100133172)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|1942	Gene|298288	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene EFNA1 (1942) and Gene C8a (298288)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|102097461	Gene|690102	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene MBD2 (102097461) and Gene Hist2h2ab (690102)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|9868	Gene|101800742	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene Tom70 (9868) and Gene MSTN (101800742)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|63948	Gene|75678	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene DMRTB1 (63948) and Gene IPPK (75678)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|81760	Gene|100033572	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene rhodopsin kinase (81760) and Gene miR-20b (100033572)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|54388	Gene|231832	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene HILS1 (54388) and Gene Tmem184a (231832)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|853506	Gene|100505386	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene ANB1 (853506) and Gene IQCJ-SCHIP-1 (100505386)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|66615	Gene|822566	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene ATG4B (66615) and Gene KIN11 (822566)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|734975	Gene|66552	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene Gbeta (734975) and Gene SPPL2a (66552)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
